"id","horizon","survival","fold","landmark"
4,0.406175843377908,0.960215838940614,1,0.370852038264275
6,0.406175843377908,0.98939257070583,1,0.370852038264275
8,0.406175843377908,0.995452896770132,1,0.370852038264275
25,0.406175843377908,0.997638516990273,1,0.370852038264275
26,0.406175843377908,0.908084119112737,1,0.370852038264275
34,0.406175843377908,0.996808061228222,1,0.370852038264275
43,0.406175843377908,0.99759576721191,1,0.370852038264275
46,0.406175843377908,0.987261463486987,1,0.370852038264275
47,0.406175843377908,0.998380211794343,1,0.370852038264275
58,0.406175843377908,0.996829323515721,1,0.370852038264275
61,0.406175843377908,0.99646916169671,1,0.370852038264275
64,0.406175843377908,0.927475993395999,1,0.370852038264275
74,0.406175843377908,0.964555351097192,1,0.370852038264275
78,0.406175843377908,0.929038664318698,1,0.370852038264275
83,0.406175843377908,0.991960610213565,1,0.370852038264275
85,0.406175843377908,0.980542158379952,1,0.370852038264275
105,0.406175843377908,0.989032060682487,1,0.370852038264275
109,0.406175843377908,0.998904232135498,1,0.370852038264275
110,0.406175843377908,0.99051425375553,1,0.370852038264275
115,0.406175843377908,0.998212330704164,1,0.370852038264275
125,0.406175843377908,0.978575644402836,1,0.370852038264275
147,0.406175843377908,0.980644069895998,1,0.370852038264275
158,0.406175843377908,0.94668321969796,1,0.370852038264275
166,0.406175843377908,0.997725731159136,1,0.370852038264275
173,0.406175843377908,0.996530021024409,1,0.370852038264275
174,0.406175843377908,0.995809078547967,1,0.370852038264275
176,0.406175843377908,0.988706070700661,1,0.370852038264275
181,0.406175843377908,0.973840305099841,1,0.370852038264275
183,0.406175843377908,0.993111604691988,1,0.370852038264275
186,0.406175843377908,0.927138686560746,1,0.370852038264275
197,0.406175843377908,0.998633785184357,1,0.370852038264275
198,0.406175843377908,0.998371444981947,1,0.370852038264275
210,0.406175843377908,0.990293036288389,1,0.370852038264275
212,0.406175843377908,0.997696288749409,1,0.370852038264275
214,0.406175843377908,0.91454699732853,1,0.370852038264275
226,0.406175843377908,0.994264417181908,1,0.370852038264275
232,0.406175843377908,0.997314241500423,1,0.370852038264275
240,0.406175843377908,0.998226130367037,1,0.370852038264275
252,0.406175843377908,0.974153410673337,1,0.370852038264275
261,0.406175843377908,0.984898504544015,1,0.370852038264275
262,0.406175843377908,0.99408415444483,1,0.370852038264275
278,0.406175843377908,0.938742339529267,1,0.370852038264275
290,0.406175843377908,0.981045533250233,1,0.370852038264275
292,0.406175843377908,0.828735372074276,1,0.370852038264275
293,0.406175843377908,0.866143474519914,1,0.370852038264275
310,0.406175843377908,0.982862470492844,1,0.370852038264275
4,0.441499648491542,0.919632930204186,1,0.370852038264275
6,0.441499648491542,0.978638542180543,1,0.370852038264275
8,0.441499648491542,0.990472169023311,1,0.370852038264275
25,0.441499648491542,0.99527001201029,1,0.370852038264275
26,0.441499648491542,0.820099137553901,1,0.370852038264275
34,0.441499648491542,0.993549454488114,1,0.370852038264275
43,0.441499648491542,0.995369198333849,1,0.370852038264275
46,0.441499648491542,0.972629789684084,1,0.370852038264275
47,0.441499648491542,0.996748406685915,1,0.370852038264275
58,0.441499648491542,0.993359881380868,1,0.370852038264275
61,0.441499648491542,0.99294171722938,1,0.370852038264275
64,0.441499648491542,0.852613349116362,1,0.370852038264275
74,0.441499648491542,0.930230985390454,1,0.370852038264275
78,0.441499648491542,0.855237111718742,1,0.370852038264275
83,0.441499648491542,0.984226117326437,1,0.370852038264275
85,0.441499648491542,0.963283288677031,1,0.370852038264275
105,0.441499648491542,0.975992911913715,1,0.370852038264275
109,0.441499648491542,0.997839330523255,1,0.370852038264275
110,0.441499648491542,0.98016717707626,1,0.370852038264275
115,0.441499648491542,0.996426358367244,1,0.370852038264275
125,0.441499648491542,0.955249949679626,1,0.370852038264275
147,0.441499648491542,0.960603803566932,1,0.370852038264275
158,0.441499648491542,0.886170973636501,1,0.370852038264275
166,0.441499648491542,0.995609681646803,1,0.370852038264275
173,0.441499648491542,0.99337459196283,1,0.370852038264275
174,0.441499648491542,0.991415367933434,1,0.370852038264275
176,0.441499648491542,0.976532621218098,1,0.370852038264275
181,0.441499648491542,0.943962337682854,1,0.370852038264275
183,0.441499648491542,0.985092790619145,1,0.370852038264275
186,0.441499648491542,0.853210099397401,1,0.370852038264275
197,0.441499648491542,0.99726784726744,1,0.370852038264275
198,0.441499648491542,0.996632770174216,1,0.370852038264275
210,0.441499648491542,0.980317804072784,1,0.370852038264275
212,0.441499648491542,0.995600522153835,1,0.370852038264275
214,0.441499648491542,0.828575635467125,1,0.370852038264275
226,0.441499648491542,0.988098016503048,1,0.370852038264275
232,0.441499648491542,0.994595183635548,1,0.370852038264275
240,0.441499648491542,0.996509047983509,1,0.370852038264275
252,0.441499648491542,0.947201417944942,1,0.370852038264275
261,0.441499648491542,0.969418332138176,1,0.370852038264275
262,0.441499648491542,0.987751133136512,1,0.370852038264275
278,0.441499648491542,0.872194441767328,1,0.370852038264275
290,0.441499648491542,0.961739821961931,1,0.370852038264275
292,0.441499648491542,0.682034001665736,1,0.370852038264275
293,0.441499648491542,0.755757233461098,1,0.370852038264275
310,0.441499648491542,0.965036923169541,1,0.370852038264275
4,0.476823453605175,0.879612855646516,1,0.370852038264275
6,0.476823453605175,0.967505317771149,1,0.370852038264275
8,0.476823453605175,0.98507169258791,1,0.370852038264275
25,0.476823453605175,0.993028962434816,1,0.370852038264275
26,0.476823453605175,0.733055724296727,1,0.370852038264275
34,0.476823453605175,0.990360599752978,1,0.370852038264275
43,0.476823453605175,0.993059387757324,1,0.370852038264275
46,0.476823453605175,0.9582111822552,1,0.370852038264275
47,0.476823453605175,0.995151261030414,1,0.370852038264275
58,0.476823453605175,0.989763485155678,1,0.370852038264275
61,0.476823453605175,0.989011711821802,1,0.370852038264275
64,0.476823453605175,0.772952657319456,1,0.370852038264275
74,0.476823453605175,0.894297395392247,1,0.370852038264275
78,0.476823453605175,0.779467469843274,1,0.370852038264275
83,0.476823453605175,0.976220136322386,1,0.370852038264275
85,0.476823453605175,0.945532349936842,1,0.370852038264275
105,0.476823453605175,0.961488134135527,1,0.370852038264275
109,0.476823453605175,0.996732819197695,1,0.370852038264275
110,0.476823453605175,0.968801926128332,1,0.370852038264275
115,0.476823453605175,0.994515729139769,1,0.370852038264275
125,0.476823453605175,0.930402883929925,1,0.370852038264275
147,0.476823453605175,0.941175647690257,1,0.370852038264275
158,0.476823453605175,0.817613369189467,1,0.370852038264275
166,0.476823453605175,0.993615424392762,1,0.370852038264275
173,0.476823453605175,0.990031278786541,1,0.370852038264275
174,0.476823453605175,0.986693434083173,1,0.370852038264275
176,0.476823453605175,0.963630772480565,1,0.370852038264275
181,0.476823453605175,0.910148329647401,1,0.370852038264275
183,0.476823453605175,0.976097220992331,1,0.370852038264275
186,0.476823453605175,0.779538130507887,1,0.370852038264275
197,0.476823453605175,0.995872754465347,1,0.370852038264275
198,0.476823453605175,0.994867862839555,1,0.370852038264275
210,0.476823453605175,0.969197941821241,1,0.370852038264275
212,0.476823453605175,0.993466227930736,1,0.370852038264275
214,0.476823453605175,0.741656366779113,1,0.370852038264275
226,0.476823453605175,0.981971273215681,1,0.370852038264275
232,0.476823453605175,0.991675431587879,1,0.370852038264275
240,0.476823453605175,0.994780353017687,1,0.370852038264275
252,0.476823453605175,0.919073651060264,1,0.370852038264275
261,0.476823453605175,0.953013931310429,1,0.370852038264275
262,0.476823453605175,0.981570253212611,1,0.370852038264275
278,0.476823453605175,0.801725962908152,1,0.370852038264275
290,0.476823453605175,0.942311942665994,1,0.370852038264275
292,0.476823453605175,0.563754460750842,1,0.370852038264275
293,0.476823453605175,0.664682182322046,1,0.370852038264275
310,0.476823453605175,0.947677157883751,1,0.370852038264275
4,0.512147258718809,0.838212178480847,1,0.370852038264275
6,0.512147258718809,0.956253407180433,1,0.370852038264275
8,0.512147258718809,0.979196067185899,1,0.370852038264275
25,0.512147258718809,0.990323151065154,1,0.370852038264275
26,0.512147258718809,0.657011029484297,1,0.370852038264275
34,0.512147258718809,0.987004708957937,1,0.370852038264275
43,0.512147258718809,0.990870777525646,1,0.370852038264275
46,0.512147258718809,0.94503481643271,1,0.370852038264275
47,0.512147258718809,0.993522006761961,1,0.370852038264275
58,0.512147258718809,0.98576223208387,1,0.370852038264275
61,0.512147258718809,0.984826221678135,1,0.370852038264275
64,0.512147258718809,0.690608823475431,1,0.370852038264275
74,0.512147258718809,0.858165096834975,1,0.370852038264275
78,0.512147258718809,0.703724661170903,1,0.370852038264275
83,0.512147258718809,0.968202472436044,1,0.370852038264275
85,0.512147258718809,0.927111772285617,1,0.370852038264275
105,0.512147258718809,0.944258677861574,1,0.370852038264275
109,0.512147258718809,0.995659654518745,1,0.370852038264275
110,0.512147258718809,0.956536173586854,1,0.370852038264275
115,0.512147258718809,0.992510063743291,1,0.370852038264275
125,0.512147258718809,0.90351059482261,1,0.370852038264275
147,0.512147258718809,0.921878341570996,1,0.370852038264275
158,0.512147258718809,0.74720509333855,1,0.370852038264275
166,0.512147258718809,0.991678232747284,1,0.370852038264275
173,0.512147258718809,0.986636928691881,1,0.370852038264275
174,0.512147258718809,0.981711385901626,1,0.370852038264275
176,0.512147258718809,0.950084116600151,1,0.370852038264275
181,0.512147258718809,0.872367720709227,1,0.370852038264275
183,0.512147258718809,0.966003398230746,1,0.370852038264275
186,0.512147258718809,0.70678342866159,1,0.370852038264275
197,0.512147258718809,0.994685781516564,1,0.370852038264275
198,0.512147258718809,0.992803705581283,1,0.370852038264275
210,0.512147258718809,0.956892025753,1,0.370852038264275
212,0.512147258718809,0.991645987036356,1,0.370852038264275
214,0.512147258718809,0.653720438740592,1,0.370852038264275
226,0.512147258718809,0.975366828911715,1,0.370852038264275
232,0.512147258718809,0.988367917078255,1,0.370852038264275
240,0.512147258718809,0.992833305378833,1,0.370852038264275
252,0.512147258718809,0.889967126095213,1,0.370852038264275
261,0.512147258718809,0.936670248306303,1,0.370852038264275
262,0.512147258718809,0.97524536163962,1,0.370852038264275
278,0.512147258718809,0.72672092667177,1,0.370852038264275
290,0.512147258718809,0.920613593121166,1,0.370852038264275
292,0.512147258718809,0.452966208725258,1,0.370852038264275
293,0.512147258718809,0.589048397338476,1,0.370852038264275
310,0.512147258718809,0.930685445998635,1,0.370852038264275
4,0.547471063832442,0.791628366207654,1,0.370852038264275
6,0.547471063832442,0.944653713337119,1,0.370852038264275
8,0.547471063832442,0.972708785841988,1,0.370852038264275
25,0.547471063832442,0.987957962065372,1,0.370852038264275
