fold,model,id,landmark,horizon,survival
1,jmstate,4,0.3708520382642746,0.4061758433779081,0.9783865213394165
1,jmstate,4,0.3708520382642746,0.44149964849154155,0.9524973034858704
1,jmstate,4,0.3708520382642746,0.47682345360517503,0.9233940243721008
1,jmstate,4,0.3708520382642746,0.5121472587188085,0.8912412524223328
1,jmstate,4,0.3708520382642746,0.5474710638324419,0.8561216592788696
1,jmstate,4,0.3708520382642746,0.5827948689460755,0.8181438446044922
1,jmstate,4,0.3708520382642746,0.6181186740597089,0.7774910926818848
1,jmstate,4,0.3708520382642746,0.6534424791733424,0.734452486038208
1,jmstate,4,0.3708520382642746,0.6887662842869758,0.6894413828849792
1,jmstate,4,0.3708520382642746,0.7240900894006093,0.6429983377456665
1,jmstate,4,0.3708520382642746,0.7594138945142428,0.5957740545272827
1,jmstate,4,0.3708520382642746,0.7947376996278763,0.5484910011291504
1,jmstate,4,0.3708520382642746,0.8300615047415097,0.5018868446350098
1,jmstate,4,0.3708520382642746,0.8653853098551432,0.4566541910171509
1,jmstate,4,0.3708520382642746,0.9007091149687767,0.4133891761302948
1,jmstate,4,0.3708520382642746,0.9360329200824101,0.3725620210170746
1,jmstate,4,0.3708520382642746,0.9713567251960437,0.33450770378112793
1,jmstate,4,0.3708520382642746,1.006680530309677,0.2994307577610016
1,jmstate,4,0.3708520382642746,1.0420043354233106,0.2674158811569214
1,jmstate,4,0.3708520382642746,1.077328140536944,0.23844608664512634
1,jmstate,4,0.3708520382642746,1.1126519456505775,0.212422177195549
1,jmstate,4,0.3708520382642746,1.147975750764211,0.1891869306564331
1,jmstate,4,0.3708520382642746,1.1832995558778445,0.16854757070541382
1,jmstate,4,0.3708520382642746,1.218623360991478,0.15029378235340118
1,jmstate,4,0.3708520382642746,1.2539471661051116,0.1342097520828247
1,jmstate,4,0.3708520382642746,1.289270971218745,0.1200786903500557
1,jmstate,4,0.3708520382642746,1.3245947763323784,0.10768581181764603
1,jmstate,4,0.3708520382642746,1.3599185814460117,0.09682093560695648
1,jmstate,4,0.3708520382642746,1.3952423865596453,0.08728370815515518
1,jmstate,4,0.3708520382642746,1.4305661916732788,0.07888853549957275
1,jmstate,6,0.3708520382642746,0.4061758433779081,0.9920242428779602
1,jmstate,6,0.3708520382642746,0.44149964849154155,0.9829040765762329
1,jmstate,6,0.3708520382642746,0.47682345360517503,0.973074197769165
1,jmstate,6,0.3708520382642746,0.5121472587188085,0.9626055359840393
1,jmstate,6,0.3708520382642746,0.5474710638324419,0.9515157341957092
1,jmstate,6,0.3708520382642746,0.5827948689460755,0.9398033618927002
1,jmstate,6,0.3708520382642746,0.6181186740597089,0.9274609088897705
1,jmstate,6,0.3708520382642746,0.6534424791733424,0.9144813418388367
1,jmstate,6,0.3708520382642746,0.6887662842869758,0.9008611440658569
1,jmstate,6,0.3708520382642746,0.7240900894006093,0.8866053819656372
1,jmstate,6,0.3708520382642746,0.7594138945142428,0.8717283010482788
1,jmstate,6,0.3708520382642746,0.7947376996278763,0.8562553524971008
1,jmstate,6,0.3708520382642746,0.8300615047415097,0.8402222990989685
1,jmstate,6,0.3708520382642746,0.8653853098551432,0.823672354221344
1,jmstate,6,0.3708520382642746,0.9007091149687767,0.8066523671150208
1,jmstate,6,0.3708520382642746,0.9360329200824101,0.7892087697982788
1,jmstate,6,0.3708520382642746,0.9713567251960437,0.7713841795921326
1,jmstate,6,0.3708520382642746,1.006680530309677,0.7532194256782532
1,jmstate,6,0.3708520382642746,1.0420043354233106,0.734757661819458
1,jmstate,6,0.3708520382642746,1.077328140536944,0.716052234172821
1,jmstate,6,0.3708520382642746,1.1126519456505775,0.6971713304519653
1,jmstate,6,0.3708520382642746,1.147975750764211,0.6781976222991943
1,jmstate,6,0.3708520382642746,1.1832995558778445,0.6592230200767517
1,jmstate,6,0.3708520382642746,1.218623360991478,0.6403392553329468
