landmark_index,landmark,horizon
0,1.4514093101024628,1.526887086033821
0,1.4514093101024628,1.6023648619651794
0,1.4514093101024628,1.6778426378965379
0,1.4514093101024628,1.7533204138278962
0,1.4514093101024628,1.8287981897592545
0,1.4514093101024628,1.9042759656906127
0,1.4514093101024628,1.979753741621971
0,1.4514093101024628,2.0552315175533296
0,1.4514093101024628,2.1307092934846876
0,1.4514093101024628,2.206187069416046
0,1.4514093101024628,2.2816648453474047
0,1.4514093101024628,2.3571426212787627
0,1.4514093101024628,2.4326203972101212
0,1.4514093101024628,2.5080981731414793
0,1.4514093101024628,2.583575949072838
0,1.4514093101024628,2.6590537250041963
0,1.4514093101024628,2.7345315009355544
0,1.4514093101024628,2.8100092768669125
0,1.4514093101024628,2.885487052798271
0,1.4514093101024628,2.9609648287296295
0,1.4514093101024628,3.036442604660988
0,1.4514093101024628,3.111920380592346
0,1.4514093101024628,3.187398156523704
0,1.4514093101024628,3.2628759324550627
0,1.4514093101024628,3.338353708386421
0,1.4514093101024628,3.4138314843177797
0,1.4514093101024628,3.489309260249138
0,1.4514093101024628,3.5647870361804963
0,1.4514093101024628,3.6402648121118544
0,1.4514093101024628,3.715742588043213
1,2.107118248939514,2.1607390602429706
1,2.107118248939514,2.2143598715464274
1,2.107118248939514,2.267980682849884
1,2.107118248939514,2.3216014941533407
1,2.107118248939514,2.375222305456797
1,2.107118248939514,2.428843116760254
1,2.107118248939514,2.4824639280637104
1,2.107118248939514,2.5360847393671673
1,2.107118248939514,2.5897055506706237
1,2.107118248939514,2.64332636197408
1,2.107118248939514,2.696947173277537
1,2.107118248939514,2.750567984580994
1,2.107118248939514,2.8041887958844502
1,2.107118248939514,2.8578096071879067
1,2.107118248939514,2.9114304184913635
1,2.107118248939514,2.9650512297948204
1,2.107118248939514,3.018672041098277
1,2.107118248939514,3.072292852401733
1,2.107118248939514,3.12591366370519
1,2.107118248939514,3.1795344750086465
1,2.107118248939514,3.233155286312103
1,2.107118248939514,3.2867760976155598
1,2.107118248939514,3.3403969089190166
1,2.107118248939514,3.3940177202224735
1,2.107118248939514,3.44763853152593
1,2.107118248939514,3.5012593428293863
1,2.107118248939514,3.554880154132843
1,2.107118248939514,3.6085009654362996
1,2.107118248939514,3.662121776739756
1,2.107118248939514,3.715742588043213
2,2.495120406150818,2.5358078122138976
2,2.495120406150818,2.5764952182769774
2,2.495120406150818,2.6171826243400576
2,2.495120406150818,2.6578700304031373
2,2.495120406150818,2.698557436466217
2,2.495120406150818,2.739244842529297
2,2.495120406150818,2.7799322485923765
2,2.495120406150818,2.8206196546554567
2,2.495120406150818,2.8613070607185365
2,2.495120406150818,2.901994466781616
2,2.495120406150818,2.942681872844696
2,2.495120406150818,2.9833692789077757
2,2.495120406150818,3.024056684970856
2,2.495120406150818,3.0647440910339356
2,2.495120406150818,3.1054314970970154
2,2.495120406150818,3.146118903160095
2,2.495120406150818,3.186806309223175
2,2.495120406150818,3.227493715286255
2,2.495120406150818,3.268181121349335
2,2.495120406150818,3.3088685274124146
2,2.495120406150818,3.3495559334754943
2,2.495120406150818,3.390243339538574
2,2.495120406150818,3.4309307456016542
2,2.495120406150818,3.471618151664734
2,2.495120406150818,3.5123055577278137
2,2.495120406150818,3.552992963790894
2,2.495120406150818,3.593680369853973
2,2.495120406150818,3.6343677759170534
2,2.495120406150818,3.675055181980133
2,2.495120406150818,3.715742588043213
